,job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,application_efficiency,Average App Efficiency
163,15040264,w0,1490,15040264,2255918.0,1,191.0,1,COMPLETED_SUCCESSFULLY,2256902.0,189.0,job,2257091.0,984.0,1173.0,,189.0,,,,0.0,,1.0,1.0
165,15040265,w0,1490,15040265,2255918.0,1,101.0,1,COMPLETED_SUCCESSFULLY,2257091.0,100.0,job,2257191.0,1173.0,1273.0,,100.0,,,,0.0,,1.0,1.0
167,15040266,w0,1490,15040266,2255918.0,1,71.0,1,COMPLETED_SUCCESSFULLY,2257179.0,70.0,job,2257249.0,1261.0,1331.0,,70.0,,,,0.0,,1.0,1.0
166,15040267,w0,1490,15040267,2255918.0,1,18.0,1,COMPLETED_SUCCESSFULLY,2257191.0,17.0,job,2257208.0,1273.0,1290.0,,17.0,,,,0.0,,1.0,1.0
168,15040268,w0,1490,15040268,2255918.0,1,59.0,1,COMPLETED_SUCCESSFULLY,2257208.0,58.0,job,2257266.0,1290.0,1348.0,,58.0,,,,0.0,,1.0,1.0
169,15040269,w0,1490,15040269,2255918.0,1,33.0,1,COMPLETED_SUCCESSFULLY,2257249.0,32.0,job,2257281.0,1331.0,1363.0,,32.0,,,,0.0,,1.0,1.0
170,15040270,w0,1490,15040270,2255918.0,1,23.0,1,COMPLETED_SUCCESSFULLY,2257266.0,22.0,job,2257288.0,1348.0,1370.0,,22.0,,,,0.0,,1.0,1.0
172,15040271,w0,1490,15040271,2255918.0,1,19.0,1,COMPLETED_SUCCESSFULLY,2257281.0,18.0,job,2257299.0,1363.0,1381.0,,18.0,,,,0.0,,1.0,1.0
177,15040272,w0,1490,15040272,2255918.0,1,58.0,1,COMPLETED_SUCCESSFULLY,2257288.0,57.0,job,2257345.0,1370.0,1427.0,,57.0,,,,0.0,,1.0,1.0
175,15040273,w0,1490,15040273,2255918.0,1,39.0,1,COMPLETED_SUCCESSFULLY,2257299.0,38.0,job,2257337.0,1381.0,1419.0,,38.0,,,,0.0,,1.0,1.0
173,15040274,w0,1490,15040274,2255918.0,1,10.0,1,COMPLETED_SUCCESSFULLY,2257299.0,9.0,job,2257308.0,1381.0,1390.0,,9.0,,,,0.0,,1.0,1.0
174,15040275,w0,1490,15040275,2255918.0,1,18.0,1,COMPLETED_SUCCESSFULLY,2257308.0,17.0,job,2257325.0,1390.0,1407.0,,17.0,,,,0.0,,1.0,1.0
176,15040276,w0,1490,15040276,2255918.0,1,17.0,1,COMPLETED_SUCCESSFULLY,2257325.0,16.0,job,2257341.0,1407.0,1423.0,,16.0,,,,0.0,,1.0,1.0
208,15040277,w0,1490,15040277,2255918.0,1,224.0,1,COMPLETED_SUCCESSFULLY,2264377.0,221.0,job,2264598.0,8459.0,8680.0,,221.0,,,,0.0,,1.0,1.0
178,15040278,w0,1490,15040278,2255918.0,1,18.0,1,COMPLETED_SUCCESSFULLY,2257337.0,17.0,job,2257354.0,1419.0,1436.0,,17.0,,,,0.0,,1.0,1.0
184,15040280,w0,1490,15040280,2255919.0,1,130.0,1,COMPLETED_SUCCESSFULLY,2257341.0,128.0,job,2257469.0,1422.0,1550.0,,128.0,,,,0.0,,1.0,1.0
188,15040281,w0,1490,15040281,2255919.0,1,149.0,1,COMPLETED_SUCCESSFULLY,2257345.0,147.0,job,2257492.0,1426.0,1573.0,,147.0,,,,0.0,,1.0,1.0
179,15040282,w0,1490,15040282,2255919.0,1,44.0,1,COMPLETED_SUCCESSFULLY,2257354.0,43.0,job,2257397.0,1435.0,1478.0,,43.0,,,,0.0,,1.0,1.0
206,15040283,w0,1490,15040283,2255919.0,1,180.0,1,COMPLETED_SUCCESSFULLY,2264374.0,178.0,job,2264552.0,8455.0,8633.0,,178.0,,,,0.0,,1.0,1.0
180,15040284,w0,1490,15040284,2255919.0,1,29.0,1,COMPLETED_SUCCESSFULLY,2257397.0,28.0,job,2257425.0,1478.0,1506.0,,28.0,,,,0.0,,1.0,1.0
181,15040285,w0,1490,15040285,2255919.0,1,6.0,1,COMPLETED_SUCCESSFULLY,2257425.0,5.0,job,2257430.0,1506.0,1511.0,,5.0,,,,0.0,,1.0,1.0
182,15040286,w0,1490,15040286,2255919.0,1,14.0,1,COMPLETED_SUCCESSFULLY,2257430.0,13.0,job,2257443.0,1511.0,1524.0,,13.0,,,,0.0,,1.0,1.0
183,15040287,w0,1490,15040287,2255919.0,1,12.0,1,COMPLETED_SUCCESSFULLY,2257443.0,11.0,job,2257454.0,1524.0,1535.0,,11.0,,,,0.0,,1.0,1.0
185,15040288,w0,1490,15040288,2255919.0,1,18.0,1,COMPLETED_SUCCESSFULLY,2257454.0,17.0,job,2257471.0,1535.0,1552.0,,17.0,,,,0.0,,1.0,1.0
187,15040289,w0,1490,15040289,2255919.0,1,18.0,1,COMPLETED_SUCCESSFULLY,2257469.0,17.0,job,2257486.0,1550.0,1567.0,,17.0,,,,0.0,,1.0,1.0
186,15040290,w0,1490,15040290,2255919.0,1,15.0,1,COMPLETED_SUCCESSFULLY,2257471.0,14.0,job,2257485.0,1552.0,1566.0,,14.0,,,,0.0,,1.0,1.0
641,15040291,w0,1490,15040291,2255958.0,8,14550.0,1,COMPLETED_SUCCESSFULLY,2359935.0,14405.0,job,2374340.0,103977.0,118382.0,,14405.0,,,,0.0,,1.0,1.0
242,15040292,w0,1490,15040292,2256027.0,1,3640.0,1,COMPLETED_SUCCESSFULLY,2289744.0,3603.0,job,2293347.0,33717.0,37320.0,,3603.0,,,,0.0,,1.0,1.0
189,15040293,w0,1490,15040293,2256060.0,1,14.0,1,COMPLETED_SUCCESSFULLY,2257486.0,13.0,job,2257499.0,1426.0,1439.0,,13.0,,,,0.0,,1.0,1.0
190,15040294,w0,1490,15040294,2256086.0,1,18.0,1,COMPLETED_SUCCESSFULLY,2257485.0,17.0,job,2257502.0,1399.0,1416.0,,17.0,,,,0.0,,1.0,1.0
191,15040295,w0,1490,15040295,2256282.0,1,19.0,1,COMPLETED_SUCCESSFULLY,2257492.0,18.0,job,2257510.0,1210.0,1228.0,,18.0,,,,0.0,,1.0,1.0
194,15040296,w0,1490,15040296,2256474.0,1,26.0,1,COMPLETED_SUCCESSFULLY,2257499.0,25.0,job,2257524.0,1025.0,1050.0,,25.0,,,,0.0,,1.0,1.0
392,15040297,w0,1490,15040297,2256824.0,10,8013.0,1,COMPLETED_SUCCESSFULLY,2321901.0,7933.0,job,2329834.0,65077.0,73010.0,,7933.0,,,,0.0,,1.0,1.0
193,15040298,w0,1490,15040298,2257004.0,1,11.0,1,COMPLETED_SUCCESSFULLY,2257510.0,10.0,job,2257520.0,506.0,516.0,,10.0,,,,0.0,,1.0,1.0
331,15040299,w0,1490,15040299,2257057.0,15,601.0,1,COMPLETED_SUCCESSFULLY,2314347.0,595.0,job,2314942.0,57290.0,57885.0,,595.0,,,,0.0,,1.0,1.0
195,15040300,w0,1490,15040300,2257118.0,1,33.0,1,COMPLETED_SUCCESSFULLY,2257502.0,32.0,job,2257534.0,384.0,416.0,,32.0,,,,0.0,,1.0,1.0
240,15040302,w0,1490,15040302,2257224.0,1,715.0,1,COMPLETED_SUCCESSFULLY,2292252.0,707.0,job,2292959.0,35028.0,35735.0,,707.0,,,,0.0,,1.0,1.0
639,15040303,w0,1490,15040303,2257388.0,10,14546.0,1,COMPLETED_SUCCESSFULLY,2359935.0,14401.0,job,2374336.0,102547.0,116948.0,,14401.0,,,,0.0,,1.0,1.0
297,15040304,w0,1490,15040304,2257549.0,5,1848.0,1,COMPLETED_SUCCESSFULLY,2301876.0,1829.0,job,2303705.0,44327.0,46156.0,,1829.0,,,,0.0,,1.0,1.0
285,15040305,w0,1490,15040305,2257660.0,10,168.0,1,COMPLETED_SUCCESSFULLY,2301831.0,166.0,job,2301997.0,44171.0,44337.0,,166.0,,,,0.0,,1.0,1.0
249,15040306,w0,1490,15040306,2257715.0,1,3352.0,1,COMPLETED_SUCCESSFULLY,2292959.0,3318.0,job,2296277.0,35244.0,38562.0,,3318.0,,,,0.0,,1.0,1.0
216,15040307,w0,1490,15040307,2257723.0,10,56.0,1,COMPLETED_SUCCESSFULLY,2278936.0,55.0,job,2278991.0,21213.0,21268.0,,55.0,,,,0.0,,1.0,1.0
245,15040308,w0,1490,15040308,2257805.0,2,698.0,1,COMPLETED_SUCCESSFULLY,2293354.0,691.0,job,2294045.0,35549.0,36240.0,,691.0,,,,0.0,,1.0,1.0
334,15040309,w0,1490,15040309,2257841.0,15,599.0,1,COMPLETED_SUCCESSFULLY,2314938.0,593.0,job,2315531.0,57097.0,57690.0,,593.0,,,,0.0,,1.0,1.0
571,15040310,w0,1490,15040310,2257854.0,8,9877.0,1,COMPLETED_SUCCESSFULLY,2346087.0,9779.0,job,2355866.0,88233.0,98012.0,,9779.0,,,,0.0,,1.0,1.0
340,15040313,w0,1490,15040313,2258366.0,12,1066.0,1,COMPLETED_SUCCESSFULLY,2314942.0,1055.0,job,2315997.0,56576.0,57631.0,,1055.0,,,,0.0,,1.0,1.0
225,15040314,w0,1490,15040314,2258426.0,1,276.0,1,COMPLETED_SUCCESSFULLY,2278795.0,273.0,job,2279068.0,20369.0,20642.0,,273.0,,,,0.0,,1.0,1.0
248,15040315,w0,1490,15040315,2258430.0,1,1936.0,1,COMPLETED_SUCCESSFULLY,2294045.0,1916.0,job,2295961.0,35615.0,37531.0,,1916.0,,,,0.0,,1.0,1.0
246,15040316,w0,1490,15040316,2258551.0,1,463.0,1,COMPLETED_SUCCESSFULLY,2294045.0,458.0,job,2294503.0,35494.0,35952.0,,458.0,,,,0.0,,1.0,1.0
549,15040317,w0,1490,15040317,2258813.0,14,7375.0,1,COMPLETED_SUCCESSFULLY,2346087.0,7301.0,job,2353388.0,87274.0,94575.0,,7301.0,,,,0.0,,1.0,1.0
224,15040319,w0,1490,15040319,2259111.0,11,5.0,1,COMPLETED_SUCCESSFULLY,2279063.0,4.0,job,2279067.0,19952.0,19956.0,,4.0,,,,0.0,,1.0,1.0
247,15040320,w0,1490,15040320,2259518.0,1,739.0,1,COMPLETED_SUCCESSFULLY,2294503.0,731.0,job,2295234.0,34985.0,35716.0,,731.0,,,,0.0,,1.0,1.0
642,15040321,w0,1490,15040321,2259713.0,4,14551.0,1,COMPLETED_SUCCESSFULLY,2359935.0,14406.0,job,2374341.0,100222.0,114628.0,,14406.0,,,,0.0,,1.0,1.0
335,15040322,w0,1490,15040322,2260151.0,15,645.0,1,COMPLETED_SUCCESSFULLY,2314949.0,638.0,job,2315587.0,54798.0,55436.0,,638.0,,,,0.0,,1.0,1.0
226,15040323,w0,1490,15040323,2260262.0,11,15.0,1,COMPLETED_SUCCESSFULLY,2279067.0,14.0,job,2279081.0,18805.0,18819.0,,14.0,,,,0.0,,1.0,1.0
298,15040325,w0,1490,15040325,2260606.0,4,1900.0,1,COMPLETED_SUCCESSFULLY,2303705.0,1881.0,job,2305586.0,43099.0,44980.0,,1881.0,,,,0.0,,1.0,1.0
254,15040326,w0,1490,15040326,2260831.0,1,3653.0,1,COMPLETED_SUCCESSFULLY,2295234.0,3616.0,job,2298850.0,34403.0,38019.0,,3616.0,,,,0.0,,1.0,1.0
227,15040327,w0,1490,15040327,2261277.0,11,43.0,1,COMPLETED_SUCCESSFULLY,2279081.0,42.0,job,2279123.0,17804.0,17846.0,,42.0,,,,0.0,,1.0,1.0
336,15040328,w0,1490,15040328,2261424.0,15,638.0,1,COMPLETED_SUCCESSFULLY,2315102.0,631.0,job,2315733.0,53678.0,54309.0,,631.0,,,,0.0,,1.0,1.0
207,15040329,w0,1490,15040329,2261607.0,1,198.0,1,COMPLETED_SUCCESSFULLY,2264396.0,196.0,job,2264592.0,2789.0,2985.0,,196.0,,,,0.0,,1.0,1.0
379,15040330,w0,1490,15040330,2261805.0,11,3658.0,1,COMPLETED_SUCCESSFULLY,2316513.0,3621.0,job,2320134.0,54708.0,58329.0,,3621.0,,,,0.0,,1.0,1.0
259,15040331,w0,1490,15040331,2262128.0,1,4874.0,1,COMPLETED_SUCCESSFULLY,2295961.0,4825.0,job,2300786.0,33833.0,38658.0,,4825.0,,,,0.0,,1.0,1.0
261,15040333,w0,1490,15040333,2262307.0,4,850.0,1,COMPLETED_SUCCESSFULLY,2300786.0,841.0,job,2301627.0,38479.0,39320.0,,841.0,,,,0.0,,1.0,1.0
611,15040334,w0,1490,15040334,2262469.0,1,18207.0,1,COMPLETED_SUCCESSFULLY,2346137.0,18026.0,job,2364163.0,83668.0,101694.0,,18026.0,,,,0.0,,1.0,1.0
292,15040336,w0,1490,15040336,2262653.0,70,374.0,1,COMPLETED_SUCCESSFULLY,2301876.0,370.0,job,2302246.0,39223.0,39593.0,,370.0,,,,0.0,,1.0,1.0
253,15040337,w0,1490,15040337,2263122.0,1,2586.0,1,COMPLETED_SUCCESSFULLY,2296277.0,2560.0,job,2298837.0,33155.0,35715.0,,2560.0,,,,0.0,,1.0,1.0
257,15040338,w0,1490,15040338,2263126.0,1,1784.0,1,COMPLETED_SUCCESSFULLY,2298837.0,1766.0,job,2300603.0,35711.0,37477.0,,1766.0,,,,0.0,,1.0,1.0
299,15040339,w0,1490,15040339,2263129.0,1,2685.0,1,COMPLETED_SUCCESSFULLY,2303705.0,2658.0,job,2306363.0,40576.0,43234.0,,2658.0,,,,0.0,,1.0,1.0
258,15040340,w0,1490,15040340,2263131.0,1,1813.0,1,COMPLETED_SUCCESSFULLY,2298850.0,1795.0,job,2300645.0,35719.0,37514.0,,1795.0,,,,0.0,,1.0,1.0
300,15040341,w0,1490,15040341,2263552.0,4,1884.0,1,COMPLETED_SUCCESSFULLY,2305586.0,1865.0,job,2307451.0,42034.0,43899.0,,1865.0,,,,0.0,,1.0,1.0
646,15040343,w0,1490,15040343,2264343.0,3,14566.0,1,COMPLETED_SUCCESSFULLY,2359935.0,14421.0,job,2374356.0,95592.0,110013.0,,14421.0,,,,0.0,,1.0,1.0
640,15040344,w0,1490,15040344,2264878.0,10,14549.0,1,COMPLETED_SUCCESSFULLY,2359935.0,14404.0,job,2374339.0,95057.0,109461.0,,14404.0,,,,0.0,,1.0,1.0
615,15040345,w0,1490,15040345,2264897.0,32,7279.0,1,COMPLETED_SUCCESSFULLY,2359935.0,7206.0,job,2367141.0,95038.0,102244.0,,7206.0,,,,0.0,,1.0,1.0
218,15040346,w0,1490,15040346,2265205.0,10,30.0,1,COMPLETED_SUCCESSFULLY,2278991.0,29.0,job,2279020.0,13786.0,13815.0,,29.0,,,,0.0,,1.0,1.0
295,15040347,w0,1490,15040347,2265513.0,4,559.0,1,COMPLETED_SUCCESSFULLY,2301831.0,553.0,job,2302384.0,36318.0,36871.0,,553.0,,,,0.0,,1.0,1.0
307,15040348,w0,1490,15040348,2265698.0,4,1897.0,1,COMPLETED_SUCCESSFULLY,2307451.0,1878.0,job,2309329.0,41753.0,43631.0,,1878.0,,,,0.0,,1.0,1.0
337,15040349,w0,1490,15040349,2265780.0,15,639.0,1,COMPLETED_SUCCESSFULLY,2315102.0,632.0,job,2315734.0,49322.0,49954.0,,632.0,,,,0.0,,1.0,1.0
339,15040351,w0,1490,15040351,2266121.0,10,825.0,1,COMPLETED_SUCCESSFULLY,2315102.0,816.0,job,2315918.0,48981.0,49797.0,,816.0,,,,0.0,,1.0,1.0
290,15040352,w0,1490,15040352,2266660.0,2,342.0,1,COMPLETED_SUCCESSFULLY,2301855.0,338.0,job,2302193.0,35195.0,35533.0,,338.0,,,,0.0,,1.0,1.0
286,15040354,w0,1490,15040354,2267250.0,10,136.0,1,COMPLETED_SUCCESSFULLY,2301866.0,134.0,job,2302000.0,34616.0,34750.0,,134.0,,,,0.0,,1.0,1.0
313,15040355,w0,1490,15040355,2267881.0,4,1270.0,1,COMPLETED_SUCCESSFULLY,2309329.0,1257.0,job,2310586.0,41448.0,42705.0,,1257.0,,,,0.0,,1.0,1.0
279,15040356,w0,1490,15040356,2268326.0,70,34.0,1,COMPLETED_SUCCESSFULLY,2301841.0,33.0,job,2301874.0,33515.0,33548.0,,33.0,,,,0.0,,1.0,1.0
338,15040357,w0,1490,15040357,2268616.0,10,654.0,1,COMPLETED_SUCCESSFULLY,2315102.0,647.0,job,2315749.0,46486.0,47133.0,,647.0,,,,0.0,,1.0,1.0
345,15040358,w0,1490,15040358,2270889.0,10,1348.0,1,COMPLETED_SUCCESSFULLY,2315102.0,1334.0,job,2316436.0,44213.0,45547.0,,1334.0,,,,0.0,,1.0,1.0
293,15040359,w0,1490,15040359,2277871.0,14,418.0,1,COMPLETED_SUCCESSFULLY,2301866.0,413.0,job,2302279.0,23995.0,24408.0,,413.0,,,,0.0,,1.0,1.0
500,15040360,w0,1490,15040360,2278561.0,16,4623.0,1,COMPLETED_SUCCESSFULLY,2344583.0,4577.0,job,2349160.0,66022.0,70599.0,,4577.0,,,,0.0,,1.0,1.0
643,15040361,w0,1490,15040361,2278819.0,4,14551.0,1,COMPLETED_SUCCESSFULLY,2359935.0,14406.0,job,2374341.0,81116.0,95522.0,,14406.0,,,,0.0,,1.0,1.0
283,15040362,w0,1490,15040362,2280984.0,91,46.0,1,COMPLETED_SUCCESSFULLY,2301874.0,45.0,job,2301919.0,20890.0,20935.0,,45.0,,,,0.0,,1.0,1.0
289,15040363,w0,1490,15040363,2283984.0,70,287.0,1,COMPLETED_SUCCESSFULLY,2301876.0,284.0,job,2302160.0,17892.0,18176.0,,284.0,,,,0.0,,1.0,1.0
291,15040364,w0,1490,15040364,2284063.0,70,317.0,1,COMPLETED_SUCCESSFULLY,2301919.0,313.0,job,2302232.0,17856.0,18169.0,,313.0,,,,0.0,,1.0,1.0
435,15040365,w0,1490,15040365,2284534.0,70,1996.0,1,COMPLETED_SUCCESSFULLY,2329718.0,1976.0,job,2331694.0,45184.0,47160.0,,1976.0,,,,0.0,,1.0,1.0
344,15040366,w0,1490,15040366,2284953.0,70,645.0,1,COMPLETED_SUCCESSFULLY,2315734.0,638.0,job,2316372.0,30781.0,31419.0,,638.0,,,,0.0,,1.0,1.0
645,15040367,w0,1490,15040367,2285106.0,6,14563.0,1,COMPLETED_SUCCESSFULLY,2359935.0,14418.0,job,2374353.0,74829.0,89247.0,,14418.0,,,,0.0,,1.0,1.0
532,15040368,w0,1490,15040368,2286538.0,70,4671.0,1,COMPLETED_SUCCESSFULLY,2346137.0,4624.0,job,2350761.0,59599.0,64223.0,,4624.0,,,,0.0,,1.0,1.0
272,15040369,w0,1490,15040369,2287029.0,70,6.0,1,COMPLETED_SUCCESSFULLY,2301836.0,5.0,job,2301841.0,14807.0,14812.0,,5.0,,,,0.0,,1.0,1.0
262,15040370,w0,1490,15040370,2289136.0,4,106.0,1,COMPLETED_SUCCESSFULLY,2301627.0,104.0,job,2301731.0,12491.0,12595.0,,104.0,,,,0.0,,1.0,1.0
263,15040371,w0,1490,15040371,2289577.0,4,23.0,1,COMPLETED_SUCCESSFULLY,2301731.0,22.0,job,2301753.0,12154.0,12176.0,,22.0,,,,0.0,,1.0,1.0
281,15040372,w0,1490,15040372,2289697.0,4,97.0,1,COMPLETED_SUCCESSFULLY,2301780.0,96.0,job,2301876.0,12083.0,12179.0,,96.0,,,,0.0,,1.0,1.0
264,15040373,w0,1490,15040373,2289948.0,4,28.0,1,COMPLETED_SUCCESSFULLY,2301753.0,27.0,job,2301780.0,11805.0,11832.0,,27.0,,,,0.0,,1.0,1.0
284,15040374,w0,1490,15040374,2290008.0,4,108.0,1,COMPLETED_SUCCESSFULLY,2301855.0,106.0,job,2301961.0,11847.0,11953.0,,106.0,,,,0.0,,1.0,1.0
390,15040375,w0,1490,15040375,2290315.0,4,7302.0,1,COMPLETED_SUCCESSFULLY,2321901.0,7229.0,job,2329130.0,31586.0,38815.0,,7229.0,,,,0.0,,1.0,1.0
301,15040376,w0,1490,15040376,2302951.0,1,1202.0,1,COMPLETED_SUCCESSFULLY,2306363.0,1190.0,job,2307553.0,3412.0,4602.0,,1190.0,,,,0.0,,1.0,1.0
302,15040377,w0,1490,15040377,2302953.0,1,604.0,1,COMPLETED_SUCCESSFULLY,2307553.0,598.0,job,2308151.0,4600.0,5198.0,,598.0,,,,0.0,,1.0,1.0
303,15040378,w0,1490,15040378,2302953.0,1,361.0,1,COMPLETED_SUCCESSFULLY,2308151.0,357.0,job,2308508.0,5198.0,5555.0,,357.0,,,,0.0,,1.0,1.0
304,15040379,w0,1490,15040379,2302954.0,1,315.0,1,COMPLETED_SUCCESSFULLY,2308508.0,311.0,job,2308819.0,5554.0,5865.0,,311.0,,,,0.0,,1.0,1.0
305,15040380,w0,1490,15040380,2302955.0,1,107.0,1,COMPLETED_SUCCESSFULLY,2308819.0,105.0,job,2308924.0,5864.0,5969.0,,105.0,,,,0.0,,1.0,1.0
316,15040381,w0,1490,15040381,2302956.0,2,190.0,1,COMPLETED_SUCCESSFULLY,2310586.0,188.0,job,2310774.0,7630.0,7818.0,,188.0,,,,0.0,,1.0,1.0
306,15040382,w0,1490,15040382,2302956.0,1,272.0,1,COMPLETED_SUCCESSFULLY,2308924.0,269.0,job,2309193.0,5968.0,6237.0,,269.0,,,,0.0,,1.0,1.0
314,15040383,w0,1490,15040383,2302957.0,2,117.0,1,COMPLETED_SUCCESSFULLY,2310586.0,115.0,job,2310701.0,7629.0,7744.0,,115.0,,,,0.0,,1.0,1.0
308,15040384,w0,1490,15040384,2302957.0,1,166.0,1,COMPLETED_SUCCESSFULLY,2309193.0,164.0,job,2309357.0,6236.0,6400.0,,164.0,,,,0.0,,1.0,1.0
309,15040385,w0,1490,15040385,2302958.0,1,188.0,1,COMPLETED_SUCCESSFULLY,2309357.0,186.0,job,2309543.0,6399.0,6585.0,,186.0,,,,0.0,,1.0,1.0
310,15040387,w0,1490,15040387,2303099.0,1,47.0,1,COMPLETED_SUCCESSFULLY,2309543.0,46.0,job,2309589.0,6444.0,6490.0,,46.0,,,,0.0,,1.0,1.0
311,15040388,w0,1490,15040388,2303111.0,1,82.0,1,COMPLETED_SUCCESSFULLY,2309589.0,81.0,job,2309670.0,6478.0,6559.0,,81.0,,,,0.0,,1.0,1.0
317,15040389,w0,1490,15040389,2303155.0,2,91.0,1,COMPLETED_SUCCESSFULLY,2310701.0,90.0,job,2310791.0,7546.0,7636.0,,90.0,,,,0.0,,1.0,1.0
318,15040390,w0,1490,15040390,2303163.0,2,258.0,1,COMPLETED_SUCCESSFULLY,2310774.0,255.0,job,2311029.0,7611.0,7866.0,,255.0,,,,0.0,,1.0,1.0
638,15040391,w0,1490,15040391,2305659.0,2,14422.0,1,COMPLETED_SUCCESSFULLY,2359935.0,14279.0,job,2374214.0,54276.0,68555.0,,14279.0,,,,0.0,,1.0,1.0
312,15040392,w0,1490,15040392,2306736.0,1,350.0,1,COMPLETED_SUCCESSFULLY,2309670.0,346.0,job,2310016.0,2934.0,3280.0,,346.0,,,,0.0,,1.0,1.0
315,15040393,w0,1490,15040393,2306762.0,1,735.0,1,COMPLETED_SUCCESSFULLY,2310016.0,727.0,job,2310743.0,3254.0,3981.0,,727.0,,,,0.0,,1.0,1.0
320,15040394,w0,1490,15040394,2306785.0,1,704.0,1,COMPLETED_SUCCESSFULLY,2310743.0,697.0,job,2311440.0,3958.0,4655.0,,697.0,,,,0.0,,1.0,1.0
319,15040396,w0,1490,15040396,2307102.0,1,386.0,1,COMPLETED_SUCCESSFULLY,2310791.0,382.0,job,2311173.0,3689.0,4071.0,,382.0,,,,0.0,,1.0,1.0
324,15040397,w0,1490,15040397,2307699.0,1,2658.0,1,COMPLETED_SUCCESSFULLY,2310791.0,2631.0,job,2313422.0,3092.0,5723.0,,2631.0,,,,0.0,,1.0,1.0
321,15040398,w0,1490,15040398,2307705.0,1,1824.0,1,COMPLETED_SUCCESSFULLY,2311029.0,1805.0,job,2312834.0,3324.0,5129.0,,1805.0,,,,0.0,,1.0,1.0
325,15040399,w0,1490,15040399,2307709.0,1,2665.0,1,COMPLETED_SUCCESSFULLY,2311029.0,2638.0,job,2313667.0,3320.0,5958.0,,2638.0,,,,0.0,,1.0,1.0
322,15040400,w0,1490,15040400,2307712.0,1,1826.0,1,COMPLETED_SUCCESSFULLY,2311173.0,1807.0,job,2312980.0,3461.0,5268.0,,1807.0,,,,0.0,,1.0,1.0
327,15040401,w0,1490,15040401,2307812.0,1,2561.0,1,COMPLETED_SUCCESSFULLY,2311440.0,2535.0,job,2313975.0,3628.0,6163.0,,2535.0,,,,0.0,,1.0,1.0
347,15040402,w0,1490,15040402,2307817.0,1,1833.0,1,COMPLETED_SUCCESSFULLY,2314942.0,1814.0,job,2316756.0,7125.0,8939.0,,1814.0,,,,0.0,,1.0,1.0
351,15040403,w0,1490,15040403,2307829.0,1,2685.0,1,COMPLETED_SUCCESSFULLY,2314942.0,2658.0,job,2317600.0,7113.0,9771.0,,2658.0,,,,0.0,,1.0,1.0
348,15040404,w0,1490,15040404,2307832.0,1,1855.0,1,COMPLETED_SUCCESSFULLY,2314942.0,1836.0,job,2316778.0,7110.0,8946.0,,1836.0,,,,0.0,,1.0,1.0
357,15040405,w0,1490,15040405,2307929.0,1,2679.0,1,COMPLETED_SUCCESSFULLY,2315997.0,2652.0,job,2318649.0,8068.0,10720.0,,2652.0,,,,0.0,,1.0,1.0
355,15040406,w0,1490,15040406,2307933.0,1,1838.0,1,COMPLETED_SUCCESSFULLY,2316513.0,1819.0,job,2318332.0,8580.0,10399.0,,1819.0,,,,0.0,,1.0,1.0
371,15040407,w0,1490,15040407,2307938.0,1,2568.0,1,COMPLETED_SUCCESSFULLY,2316513.0,2542.0,job,2319055.0,8575.0,11117.0,,2542.0,,,,0.0,,1.0,1.0
354,15040408,w0,1490,15040408,2307941.0,1,1829.0,1,COMPLETED_SUCCESSFULLY,2316513.0,1810.0,job,2318323.0,8572.0,10382.0,,1810.0,,,,0.0,,1.0,1.0
374,15040409,w0,1490,15040409,2308347.0,1,2649.0,1,COMPLETED_SUCCESSFULLY,2316513.0,2622.0,job,2319135.0,8166.0,10788.0,,2622.0,,,,0.0,,1.0,1.0
353,15040410,w0,1490,15040410,2308351.0,1,1826.0,1,COMPLETED_SUCCESSFULLY,2316513.0,1807.0,job,2318320.0,8162.0,9969.0,,1807.0,,,,0.0,,1.0,1.0
377,15040411,w0,1490,15040411,2308355.0,1,2709.0,1,COMPLETED_SUCCESSFULLY,2316756.0,2682.0,job,2319438.0,8401.0,11083.0,,2682.0,,,,0.0,,1.0,1.0
356,15040412,w0,1490,15040412,2308358.0,1,1822.0,1,COMPLETED_SUCCESSFULLY,2316778.0,1803.0,job,2318581.0,8420.0,10223.0,,1803.0,,,,0.0,,1.0,1.0
381,15040413,w0,1490,15040413,2308424.0,1,2668.0,1,COMPLETED_SUCCESSFULLY,2317600.0,2641.0,job,2320241.0,9176.0,11817.0,,2641.0,,,,0.0,,1.0,1.0
364,15040414,w0,1490,15040414,2308428.0,1,1822.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1803.0,job,2319019.0,8788.0,10591.0,,1803.0,,,,0.0,,1.0,1.0
383,15040415,w0,1490,15040415,2308433.0,1,2608.0,1,COMPLETED_SUCCESSFULLY,2318581.0,2582.0,job,2321163.0,10148.0,12730.0,,2582.0,,,,0.0,,1.0,1.0
363,15040416,w0,1490,15040416,2308436.0,1,1818.0,1,COMPLETED_SUCCESSFULLY,2317216.0,1800.0,job,2319016.0,8780.0,10580.0,,1800.0,,,,0.0,,1.0,1.0
430,15040417,w0,1490,15040417,2308513.0,1,2531.0,1,COMPLETED_SUCCESSFULLY,2329130.0,2505.0,job,2331635.0,20617.0,23122.0,,2505.0,,,,0.0,,1.0,1.0
