job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,purpose,checkpoint_interval,dump_time,read_time,MTBF,SMTBF,jitter,fixed-failures,repair-time,Tc_Error,delay,real_delay,cpu,real_cpu,consumed_energy,metadata,batsim_metadata
15040519,w0,1490,15040519,2330437.000000,4,21.000000,1,COMPLETED_SUCCESSFULLY,2330468.000000,20.000000,2330488.000000,31.000000,51.000000,2.550000,863-866,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,20.000000,0.000000,-1.000000,"",""
15040516,w0,1490,15040516,2330247.000000,4,178.000000,1,COMPLETED_SUCCESSFULLY,2330468.000000,176.000000,2330644.000000,221.000000,397.000000,2.255682,859-862,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,176.000000,0.000000,-1.000000,"",""
15040522,w0,1490,15040522,2330774.000000,4,60.000000,1,COMPLETED_SUCCESSFULLY,2330774.000000,59.000000,2330833.000000,0.000000,59.000000,1.000000,859-862,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,59.000000,0.000000,-1.000000,"",""
15040524,w0,1490,15040524,2330938.000000,4,14.000000,1,COMPLETED_SUCCESSFULLY,2330938.000000,13.000000,2330951.000000,0.000000,13.000000,1.000000,859-862,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,13.000000,0.000000,-1.000000,"",""
15040526,w0,1490,15040526,2330958.000000,1,68.000000,1,COMPLETED_SUCCESSFULLY,2330958.000000,67.000000,2331025.000000,0.000000,67.000000,1.000000,859,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,67.000000,0.000000,-1.000000,"",""
15040527,w0,1490,15040527,2330977.000000,1,82.000000,1,COMPLETED_SUCCESSFULLY,2330977.000000,81.000000,2331058.000000,0.000000,81.000000,1.000000,860,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,81.000000,0.000000,-1.000000,"",""
15040514,w0,1490,15040514,2330024.000000,1,924.000000,1,COMPLETED_SUCCESSFULLY,2330468.000000,914.000000,2331382.000000,444.000000,1358.000000,1.485777,858,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,914.000000,0.000000,-1.000000,"",""
15040531,w0,1490,15040531,2331366.000000,4,19.000000,1,COMPLETED_SUCCESSFULLY,2331366.000000,18.000000,2331384.000000,0.000000,18.000000,1.000000,859-862,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,18.000000,0.000000,-1.000000,"",""
15040518,w0,1490,15040518,2330369.000000,10,91.000000,1,COMPLETED_SUCCESSFULLY,2331384.000000,90.000000,2331474.000000,1015.000000,1105.000000,12.277778,858-867,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,90.000000,0.000000,-1.000000,"",""
15040523,w0,1490,15040523,2330850.000000,10,22.000000,1,COMPLETED_SUCCESSFULLY,2331474.000000,21.000000,2331495.000000,624.000000,645.000000,30.714286,858-867,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,21.000000,0.000000,-1.000000,"",""
15040532,w0,1490,15040532,2331412.000000,4,62.000000,1,COMPLETED_SUCCESSFULLY,2331495.000000,61.000000,2331556.000000,83.000000,144.000000,2.360656,858-861,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,61.000000,0.000000,-1.000000,"",""
15040417,w0,1490,15040417,2308513.000000,1,2531.000000,1,COMPLETED_SUCCESSFULLY,2329130.000000,2505.000000,2331635.000000,20617.000000,23122.000000,9.230339,868,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2505.000000,0.000000,-1.000000,"",""
15040533,w0,1490,15040533,2331625.000000,1,15.000000,1,COMPLETED_SUCCESSFULLY,2331625.000000,14.000000,2331639.000000,0.000000,14.000000,1.000000,858,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14.000000,0.000000,-1.000000,"",""
15039030,w0,1490,15039030,2071395.000000,70,58204.000000,1,COMPLETED_SUCCESSFULLY,2274037.000000,57627.000000,2331664.000000,202642.000000,260269.000000,4.516442,1220-1289,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57627.000000,0.000000,-1.000000,"",""
15040535,w0,1490,15040535,2331638.000000,4,46.000000,1,COMPLETED_SUCCESSFULLY,2331638.000000,45.000000,2331683.000000,0.000000,45.000000,1.000000,859-862,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,45.000000,0.000000,-1.000000,"",""
15040421,w0,1490,15040421,2308597.000000,1,2580.000000,1,COMPLETED_SUCCESSFULLY,2329130.000000,2554.000000,2331684.000000,20533.000000,23087.000000,9.039546,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2554.000000,0.000000,-1.000000,"",""
15040365,w0,1490,15040365,2284534.000000,70,1996.000000,1,COMPLETED_SUCCESSFULLY,2329718.000000,1976.000000,2331694.000000,45184.000000,47160.000000,23.866397,100-169,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1976.000000,0.000000,-1.000000,"",""
15040419,w0,1490,15040419,2308523.000000,1,2600.000000,1,COMPLETED_SUCCESSFULLY,2329130.000000,2574.000000,2331704.000000,20607.000000,23181.000000,9.005828,869,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2574.000000,0.000000,-1.000000,"",""
15040423,w0,1490,15040423,2308606.000000,1,2628.000000,1,COMPLETED_SUCCESSFULLY,2329130.000000,2601.000000,2331731.000000,20524.000000,23125.000000,8.890811,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2601.000000,0.000000,-1.000000,"",""
15040536,w0,1490,15040536,2331742.000000,4,62.000000,1,COMPLETED_SUCCESSFULLY,2331742.000000,61.000000,2331803.000000,0.000000,61.000000,1.000000,100-103,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,61.000000,0.000000,-1.000000,"",""
15040537,w0,1490,15040537,2331807.000000,1,60.000000,1,COMPLETED_SUCCESSFULLY,2331807.000000,59.000000,2331866.000000,0.000000,59.000000,1.000000,100,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,59.000000,0.000000,-1.000000,"",""
15040476,w0,1490,15040476,2324526.000000,15,224.000000,1,COMPLETED_SUCCESSFULLY,2331683.000000,221.000000,2331904.000000,7157.000000,7378.000000,33.384615,859-862 1227-1237,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,221.000000,0.000000,-1.000000,"",""
15040539,w0,1490,15040539,2331896.000000,1,12.000000,1,COMPLETED_SUCCESSFULLY,2331896.000000,11.000000,2331907.000000,0.000000,11.000000,1.000000,100,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,11.000000,0.000000,-1.000000,"",""
15040538,w0,1490,15040538,2331853.000000,4,61.000000,1,COMPLETED_SUCCESSFULLY,2331853.000000,60.000000,2331913.000000,0.000000,60.000000,1.000000,101-104,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,60.000000,0.000000,-1.000000,"",""
15040541,w0,1490,15040541,2331945.000000,4,63.000000,1,COMPLETED_SUCCESSFULLY,2331945.000000,62.000000,2332007.000000,0.000000,62.000000,1.000000,100-103,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,62.000000,0.000000,-1.000000,"",""
15040471,w0,1490,15040471,2324068.000000,14,365.000000,1,COMPLETED_SUCCESSFULLY,2331664.000000,361.000000,2332025.000000,7596.000000,7957.000000,22.041551,858 863-868 1220-1226,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,361.000000,0.000000,-1.000000,"",""
15040191,w0,1490,15040191,2247309.000000,16,4561.000000,1,COMPLETED_SUCCESSFULLY,2331664.000000,4515.000000,2336179.000000,84355.000000,88870.000000,19.683278,1238-1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4515.000000,0.000000,-1.000000,"",""
15040425,w0,1490,15040425,2308662.000000,1,2653.000000,1,COMPLETED_SUCCESSFULLY,2336179.000000,2626.000000,2338805.000000,27517.000000,30143.000000,11.478675,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2626.000000,0.000000,-1.000000,"",""
15040427,w0,1490,15040427,2308670.000000,1,2709.000000,1,COMPLETED_SUCCESSFULLY,2338805.000000,2682.000000,2341487.000000,30135.000000,32817.000000,12.236018,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2682.000000,0.000000,-1.000000,"",""
15040429,w0,1490,15040429,2308740.000000,1,2594.000000,1,COMPLETED_SUCCESSFULLY,2341487.000000,2568.000000,2344055.000000,32747.000000,35315.000000,13.751947,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2568.000000,0.000000,-1.000000,"",""
15040547,w0,1490,15040547,2332549.000000,1,118.000000,1,COMPLETED_SUCCESSFULLY,2344055.000000,116.000000,2344171.000000,11506.000000,11622.000000,100.189655,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,116.000000,0.000000,-1.000000,"",""
15040557,w0,1490,15040557,2333460.000000,1,13.000000,1,COMPLETED_SUCCESSFULLY,2344171.000000,12.000000,2344183.000000,10711.000000,10723.000000,893.583333,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12.000000,0.000000,-1.000000,"",""
15040560,w0,1490,15040560,2333516.000000,1,13.000000,1,COMPLETED_SUCCESSFULLY,2344183.000000,12.000000,2344195.000000,10667.000000,10679.000000,889.916667,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,12.000000,0.000000,-1.000000,"",""
15040565,w0,1490,15040565,2334096.000000,1,326.000000,1,COMPLETED_SUCCESSFULLY,2344195.000000,322.000000,2344517.000000,10099.000000,10421.000000,32.363354,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,322.000000,0.000000,-1.000000,"",""
15040567,w0,1490,15040567,2334253.000000,1,17.000000,1,COMPLETED_SUCCESSFULLY,2344517.000000,16.000000,2344533.000000,10264.000000,10280.000000,642.500000,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,16.000000,0.000000,-1.000000,"",""
15039031,w0,1490,15039031,2071395.000000,70,58204.000000,1,COMPLETED_SUCCESSFULLY,2286956.000000,57627.000000,2344583.000000,215561.000000,273188.000000,4.740625,730-799,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57627.000000,0.000000,-1.000000,"",""
15040543,w0,1490,15040543,2332131.000000,10,9.000000,1,COMPLETED_SUCCESSFULLY,2344583.000000,8.000000,2344591.000000,12452.000000,12460.000000,1557.500000,780-789,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8.000000,0.000000,-1.000000,"",""
15040632,w0,1490,15040632,2337532.000000,1,3.000000,1,COMPLETED_SUCCESSFULLY,2344591.000000,2.000000,2344593.000000,7059.000000,7061.000000,3530.500000,789,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2.000000,0.000000,-1.000000,"",""
15040660,w0,1490,15040660,2341979.000000,1,17.000000,1,COMPLETED_SUCCESSFULLY,2344593.000000,16.000000,2344609.000000,2614.000000,2630.000000,164.375000,789,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,16.000000,0.000000,-1.000000,"",""
15040544,w0,1490,15040544,2332202.000000,10,44.000000,1,COMPLETED_SUCCESSFULLY,2344583.000000,43.000000,2344626.000000,12381.000000,12424.000000,288.930233,790-799,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,43.000000,0.000000,-1.000000,"",""
15040570,w0,1490,15040570,2334447.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,2344533.000000,107.000000,2344640.000000,10086.000000,10193.000000,95.261682,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,107.000000,0.000000,-1.000000,"",""
15040542,w0,1490,15040542,2332043.000000,4,62.000000,1,COMPLETED_SUCCESSFULLY,2344583.000000,61.000000,2344644.000000,12540.000000,12601.000000,206.573770,776-779,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,61.000000,0.000000,-1.000000,"",""
15040630,w0,1490,15040630,2336823.000000,3,12.000000,1,COMPLETED_SUCCESSFULLY,2344644.000000,11.000000,2344655.000000,7821.000000,7832.000000,712.000000,776-778,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,11.000000,0.000000,-1.000000,"",""
15040652,w0,1490,15040652,2341246.000000,4,16.000000,1,COMPLETED_SUCCESSFULLY,2344655.000000,15.000000,2344670.000000,3409.000000,3424.000000,228.266667,776-779,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,15.000000,0.000000,-1.000000,"",""
15040625,w0,1490,15040625,2335502.000000,1,55.000000,1,COMPLETED_SUCCESSFULLY,2344626.000000,54.000000,2344680.000000,9124.000000,9178.000000,169.962963,797,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,54.000000,0.000000,-1.000000,"",""
15040653,w0,1490,15040653,2341434.000000,4,15.000000,1,COMPLETED_SUCCESSFULLY,2344670.000000,14.000000,2344684.000000,3236.000000,3250.000000,232.142857,776-779,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14.000000,0.000000,-1.000000,"",""
15040545,w0,1490,15040545,2332236.000000,4,108.000000,1,COMPLETED_SUCCESSFULLY,2344591.000000,106.000000,2344697.000000,12355.000000,12461.000000,117.556604,780-783,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,106.000000,0.000000,-1.000000,"",""
15040549,w0,1490,15040549,2332774.000000,4,103.000000,1,COMPLETED_SUCCESSFULLY,2344626.000000,101.000000,2344727.000000,11852.000000,11953.000000,118.346535,789-792,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,101.000000,0.000000,-1.000000,"",""
15040551,w0,1490,15040551,2333007.000000,4,107.000000,1,COMPLETED_SUCCESSFULLY,2344626.000000,105.000000,2344731.000000,11619.000000,11724.000000,111.657143,793-796,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,105.000000,0.000000,-1.000000,"",""
15040552,w0,1490,15040552,2333069.000000,10,55.000000,1,COMPLETED_SUCCESSFULLY,2344697.000000,54.000000,2344751.000000,11628.000000,11682.000000,216.333333,776-783 797-798,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,54.000000,0.000000,-1.000000,"",""
15040649,w0,1490,15040649,2341063.000000,4,59.000000,1,COMPLETED_SUCCESSFULLY,2344751.000000,58.000000,2344809.000000,3688.000000,3746.000000,64.586207,780-783,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,58.000000,0.000000,-1.000000,"",""
15040574,w0,1490,15040574,2334985.000000,1,185.000000,1,COMPLETED_SUCCESSFULLY,2344626.000000,183.000000,2344809.000000,9641.000000,9824.000000,53.683060,799,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,183.000000,0.000000,-1.000000,"",""
15040647,w0,1490,15040647,2340854.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,2344751.000000,63.000000,2344814.000000,3897.000000,3960.000000,62.857143,776-779,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,63.000000,0.000000,-1.000000,"",""
15040655,w0,1490,15040655,2341523.000000,4,44.000000,1,COMPLETED_SUCCESSFULLY,2344809.000000,43.000000,2344852.000000,3286.000000,3329.000000,77.418605,780-783,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,43.000000,0.000000,-1.000000,"",""
15040644,w0,1490,15040644,2340520.000000,1,141.000000,1,COMPLETED_SUCCESSFULLY,2344731.000000,139.000000,2344870.000000,4211.000000,4350.000000,31.294964,796,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,139.000000,0.000000,-1.000000,"",""
15040651,w0,1490,15040651,2341151.000000,1,147.000000,1,COMPLETED_SUCCESSFULLY,2344751.000000,145.000000,2344896.000000,3600.000000,3745.000000,25.827586,797,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,145.000000,0.000000,-1.000000,"",""
15040664,w0,1490,15040664,2342075.000000,4,107.000000,1,COMPLETED_SUCCESSFULLY,2344814.000000,105.000000,2344919.000000,2739.000000,2844.000000,27.085714,776-779,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,105.000000,0.000000,-1.000000,"",""
15040639,w0,1490,15040639,2339627.000000,6,225.000000,1,COMPLETED_SUCCESSFULLY,2344731.000000,222.000000,2344953.000000,5104.000000,5326.000000,23.990991,789-794,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,222.000000,0.000000,-1.000000,"",""
15040666,w0,1490,15040666,2342308.000000,4,103.000000,1,COMPLETED_SUCCESSFULLY,2344852.000000,101.000000,2344953.000000,2544.000000,2645.000000,26.188119,780-783,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,101.000000,0.000000,-1.000000,"",""
15040667,w0,1490,15040667,2342318.000000,10,22.000000,1,COMPLETED_SUCCESSFULLY,2344953.000000,21.000000,2344974.000000,2635.000000,2656.000000,126.476190,776-779 789-794,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,21.000000,0.000000,-1.000000,"",""
15040546,w0,1490,15040546,2332383.000000,5,406.000000,1,COMPLETED_SUCCESSFULLY,2344591.000000,401.000000,2344992.000000,12208.000000,12609.000000,31.443890,784-788,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,401.000000,0.000000,-1.000000,"",""
15040688,w0,1490,15040688,2344712.000000,3,52.000000,1,COMPLETED_SUCCESSFULLY,2344992.000000,51.000000,2345043.000000,280.000000,331.000000,6.490196,784-786,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,51.000000,0.000000,-1.000000,"",""
15040640,w0,1490,15040640,2339779.000000,1,328.000000,1,COMPLETED_SUCCESSFULLY,2344731.000000,324.000000,2345055.000000,4952.000000,5276.000000,16.283951,795,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,324.000000,0.000000,-1.000000,"",""
15040678,w0,1490,15040678,2344022.000000,1,314.000000,1,COMPLETED_SUCCESSFULLY,2344870.000000,310.000000,2345180.000000,848.000000,1158.000000,3.735484,796,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,310.000000,0.000000,-1.000000,"",""
15040488,w0,1490,15040488,2325956.000000,15,637.000000,1,COMPLETED_SUCCESSFULLY,2344583.000000,630.000000,2345213.000000,18627.000000,19257.000000,30.566667,761-775,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,630.000000,0.000000,-1.000000,"",""
15040687,w0,1490,15040687,2344709.000000,10,48.000000,1,COMPLETED_SUCCESSFULLY,2345213.000000,47.000000,2345260.000000,504.000000,551.000000,11.723404,775 784-788 793-796,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,47.000000,0.000000,-1.000000,"",""
15040627,w0,1490,15040627,2335900.000000,1,751.000000,1,COMPLETED_SUCCESSFULLY,2344640.000000,743.000000,2345383.000000,8740.000000,9483.000000,12.763122,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,743.000000,0.000000,-1.000000,"",""
15040671,w0,1490,15040671,2342638.000000,4,429.000000,1,COMPLETED_SUCCESSFULLY,2344974.000000,424.000000,2345398.000000,2336.000000,2760.000000,6.509434,776-779,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,424.000000,0.000000,-1.000000,"",""
15040629,w0,1490,15040629,2336337.000000,1,759.000000,1,COMPLETED_SUCCESSFULLY,2344751.000000,751.000000,2345502.000000,8414.000000,9165.000000,12.203728,798,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,751.000000,0.000000,-1.000000,"",""
15040668,w0,1490,15040668,2342512.000000,4,655.000000,1,COMPLETED_SUCCESSFULLY,2344953.000000,648.000000,2345601.000000,2441.000000,3089.000000,4.766975,780-783,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,648.000000,0.000000,-1.000000,"",""
15040654,w0,1490,15040654,2341442.000000,14,442.000000,1,COMPLETED_SUCCESSFULLY,2345213.000000,437.000000,2345650.000000,3771.000000,4208.000000,9.629291,761-774,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,437.000000,0.000000,-1.000000,"",""
15040480,w0,1490,15040480,2324937.000000,15,1150.000000,1,COMPLETED_SUCCESSFULLY,2344583.000000,1138.000000,2345721.000000,19646.000000,20784.000000,18.263620,746-760,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1138.000000,0.000000,-1.000000,"",""
15040697,w0,1490,15040697,2345350.000000,1,364.000000,1,COMPLETED_SUCCESSFULLY,2345383.000000,360.000000,2345743.000000,33.000000,393.000000,1.091667,1253,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,360.000000,0.000000,-1.000000,"",""
15040681,w0,1490,15040681,2344326.000000,14,368.000000,1,COMPLETED_SUCCESSFULLY,2345398.000000,364.000000,2345762.000000,1072.000000,1436.000000,3.945055,775-779 784-788 793-796,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,364.000000,0.000000,-1.000000,"",""
15040672,w0,1490,15040672,2343200.000000,4,892.000000,1,COMPLETED_SUCCESSFULLY,2344974.000000,883.000000,2345857.000000,1774.000000,2657.000000,3.009060,789-792,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,883.000000,0.000000,-1.000000,"",""
15040684,w0,1490,15040684,2344543.000000,1,972.000000,1,COMPLETED_SUCCESSFULLY,2344896.000000,962.000000,2345858.000000,353.000000,1315.000000,1.366944,797,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,962.000000,0.000000,-1.000000,"",""
15040669,w0,1490,15040669,2342545.000000,1,1093.000000,1,COMPLETED_SUCCESSFULLY,2344809.000000,1082.000000,2345891.000000,2264.000000,3346.000000,3.092421,799,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1082.000000,0.000000,-1.000000,"",""
15040694,w0,1490,15040694,2345148.000000,14,367.000000,1,COMPLETED_SUCCESSFULLY,2345650.000000,363.000000,2346013.000000,502.000000,865.000000,2.382920,761-774,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,363.000000,0.000000,-1.000000,"",""
15040197,w0,1490,15040197,2250214.000000,32,14568.000000,1,COMPLETED_SUCCESSFULLY,2331664.000000,14423.000000,2346087.000000,81450.000000,95873.000000,6.647230,1254-1285,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14423.000000,0.000000,-1.000000,"",""
15040246,w0,1490,15040246,2255589.000000,6,14551.000000,1,COMPLETED_SUCCESSFULLY,2331731.000000,14406.000000,2346137.000000,76142.000000,90548.000000,6.285437,1286-1289 1488-1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14406.000000,0.000000,-1.000000,"",""
15040243,w0,1490,15040243,2254691.000000,15,10917.000000,1,COMPLETED_SUCCESSFULLY,2336179.000000,10808.000000,2346987.000000,81488.000000,92296.000000,8.539600,1238-1252,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10808.000000,0.000000,-1.000000,"",""
15040360,w0,1490,15040360,2278561.000000,16,4623.000000,1,COMPLETED_SUCCESSFULLY,2344583.000000,4577.000000,2349160.000000,66022.000000,70599.000000,15.424732,730-745,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4577.000000,0.000000,-1.000000,"",""
15040431,w0,1490,15040431,2308749.000000,1,2594.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,2568.000000,2349555.000000,38238.000000,40806.000000,15.890187,1238,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2568.000000,0.000000,-1.000000,"",""
15040439,w0,1490,15040439,2308881.000000,1,2624.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,2598.000000,2349585.000000,38106.000000,40704.000000,15.667436,1242,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2598.000000,0.000000,-1.000000,"",""
15040437,w0,1490,15040437,2308873.000000,1,2667.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,2640.000000,2349627.000000,38114.000000,40754.000000,15.437121,1241,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2640.000000,0.000000,-1.000000,"",""
15040441,w0,1490,15040441,2308932.000000,1,2716.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,2689.000000,2349676.000000,38055.000000,40744.000000,15.152101,1243,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2689.000000,0.000000,-1.000000,"",""
15040576,w0,1490,15040576,2335268.000000,1,2737.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,2709.000000,2349696.000000,11719.000000,14428.000000,5.325951,1252,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2709.000000,0.000000,-1.000000,"",""
15040719,w0,1490,15040719,2348051.000000,1,8.000000,1,COMPLETED_SUCCESSFULLY,2349696.000000,7.000000,2349703.000000,1645.000000,1652.000000,236.000000,1252,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7.000000,0.000000,-1.000000,"",""
15040443,w0,1490,15040443,2308941.000000,1,2752.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,2724.000000,2349711.000000,38046.000000,40770.000000,14.966960,1244,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2724.000000,0.000000,-1.000000,"",""
15040433,w0,1490,15040433,2308808.000000,1,2765.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,2737.000000,2349724.000000,38179.000000,40916.000000,14.949214,1239,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2737.000000,0.000000,-1.000000,"",""
15040435,w0,1490,15040435,2308817.000000,1,2776.000000,1,COMPLETED_SUCCESSFULLY,2346987.000000,2748.000000,2349735.000000,38170.000000,40918.000000,14.890102,1240,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,2748.000000,0.000000,-1.000000,"",""
15040715,w0,1490,15040715,2347672.000000,1,188.000000,1,COMPLETED_SUCCESSFULLY,2349585.000000,186.000000,2349771.000000,1913.000000,2099.000000,11.284946,1242,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,186.000000,0.000000,-1.000000,"",""
15040731,w0,1490,15040731,2349133.000000,1,136.000000,1,COMPLETED_SUCCESSFULLY,2349724.000000,134.000000,2349858.000000,591.000000,725.000000,5.410448,1239,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,134.000000,0.000000,-1.000000,"",""
15040720,w0,1490,15040720,2348107.000000,1,181.000000,1,COMPLETED_SUCCESSFULLY,2349703.000000,179.000000,2349882.000000,1596.000000,1775.000000,9.916201,1252,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,179.000000,0.000000,-1.000000,"",""
15040710,w0,1490,15040710,2347188.000000,1,760.000000,1,COMPLETED_SUCCESSFULLY,2349555.000000,752.000000,2350307.000000,2367.000000,3119.000000,4.147606,1238,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,752.000000,0.000000,-1.000000,"",""
15040550,w0,1490,15040550,2332785.000000,5,1191.000000,1,COMPLETED_SUCCESSFULLY,2349160.000000,1179.000000,2350339.000000,16375.000000,17554.000000,14.888889,730-734,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1179.000000,0.000000,-1.000000,"",""
15040716,w0,1490,15040716,2347846.000000,1,767.000000,1,COMPLETED_SUCCESSFULLY,2349627.000000,759.000000,2350386.000000,1781.000000,2540.000000,3.346509,1241,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,759.000000,0.000000,-1.000000,"",""
15040703,w0,1490,15040703,2346305.000000,8,63.000000,1,COMPLETED_SUCCESSFULLY,2350339.000000,62.000000,2350401.000000,4034.000000,4096.000000,66.064516,730-734 1238-1240,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,62.000000,0.000000,-1.000000,"",""
