job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,real_delay,cpu,real_cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,jitter
2629,w0,1000,2629,1566120.843491,33,4904.0,1,COMPLETED_SUCCESSFULLY,1798394.6612779999,4854.954240999883,job,1803249.6155189998,232273.81778699998,237128.77202799986,,,4854.9542409999995,4854.9542409999995,,,,-1.0,,
263,w0,1000,263,173901.436551,126,6897.0,1,COMPLETED_SUCCESSFULLY,384629.660809,6827.822094000003,job,391457.482903,210728.22425800003,217556.04635200003,,,6827.822094,6827.822094,,,,-1.0,,
2630,w0,1000,2630,1566171.175409,5,5099.0,1,COMPLETED_SUCCESSFULLY,1566171.175409,5048.359394000145,job,1571219.534803,0.0,5048.359394000145,,,5048.359394,5048.359394,,,,-1.0,,
2631,w0,1000,2631,1566944.757933,80,16809.0,1,COMPLETED_SUCCESSFULLY,3532433.1734309997,16641.677136000246,job,3549074.850567,1965488.4154979996,1982130.092634,,,16641.677136000002,16641.677136000002,,,,-1.0,,
2632,w0,1000,2632,1567345.317377,118,12491.0,1,COMPLETED_SUCCESSFULLY,3535694.502929,12367.104685999919,job,3548061.607615,1968349.185552,1980716.290238,,,12367.104686,12367.104686,,,,-1.0,,
2633,w0,1000,2633,1567387.0959120002,136,4859.0,1,COMPLETED_SUCCESSFULLY,3537632.908755,4810.715319999959,job,3542443.624075,1970245.812843,1975056.528163,,,4810.71532,4810.71532,,,,-1.0,,
2634,w0,1000,2634,1567773.8313129998,23,12274.0,1,COMPLETED_SUCCESSFULLY,1620411.495159,12151.908566000173,job,1632563.403725,52637.6638460001,64789.57241200027,,,12151.908566,12151.908566,,,,-1.0,,
2635,w0,1000,2635,1568027.62698,88,9907.0,1,COMPLETED_SUCCESSFULLY,3539196.296714,9808.499451000243,job,3549004.796165,1971168.669734,1980977.1691850002,,,9808.499451,9808.499451,,,,-1.0,,
2636,w0,1000,2636,1568105.657622,77,5854.0,1,COMPLETED_SUCCESSFULLY,3539196.296714,5795.08940500021,job,3544991.386119,1971090.639092,1976885.7284970002,,,5795.089405,5795.089405,,,,-1.0,,
2637,w0,1000,2637,1568598.990238,162,13827.0,1,COMPLETED_SUCCESSFULLY,3542443.624075,13689.818470999599,job,3556133.442546,1973844.6338370002,1987534.4523079998,,,13689.818471,13689.818471,,,,-1.0,,
2638,w0,1000,2638,1568716.07449,97,6859.0,1,COMPLETED_SUCCESSFULLY,3544991.386119,6791.055771999992,job,3551782.441891,1976275.3116290001,1983066.367401,,,6791.055772,6791.055772,,,,-1.0,,
2639,w0,1000,2639,1569804.689639,64,18854.0,1,COMPLETED_SUCCESSFULLY,3481131.790204,18667.03699799953,job,3499798.8272019997,1911327.1005650002,1929994.1375629997,,,18667.036998,18667.036998,,,,-1.0,,
264,w0,1000,264,173924.157043,104,4312.0,1,COMPLETED_SUCCESSFULLY,388286.870044,4268.870622000017,job,392555.740666,214362.71300099997,218631.58362299998,,,4268.8706219999995,4268.8706219999995,,,,-1.0,,
2640,w0,1000,2640,1570588.739564,131,16895.0,1,COMPLETED_SUCCESSFULLY,3546003.282321,16727.428223000374,job,3562730.7105440004,1975414.542757,1992141.9709800004,,,16727.428223,16727.428223,,,,-1.0,,
2641,w0,1000,2641,1570987.8944370002,34,12469.0,1,COMPLETED_SUCCESSFULLY,1823608.5623040001,12345.46559799998,job,1835954.0279020001,252620.66786699998,264966.13346499996,,,12345.465598,12345.465598,,,,-1.0,,
2642,w0,1000,2642,1573083.453734,92,21263.0,1,COMPLETED_SUCCESSFULLY,3548061.607615,21052.409247000236,job,3569114.0168620003,1974978.1538810001,1996030.5631280004,,,21052.409246,21052.409246,,,,-1.0,,
2643,w0,1000,2643,1574803.6045879999,3,20783.0,1,COMPLETED_SUCCESSFULLY,1574803.6045879999,20576.269132999936,job,1595379.8737209998,0.0,20576.269132999936,,,20576.269133,20576.269133,,,,-1.0,,
2644,w0,1000,2644,1575697.591701,172,17719.0,1,COMPLETED_SUCCESSFULLY,3549074.850567,17543.20506499987,job,3566618.055632,1973377.258866,1990920.4639309999,,,17543.205065000002,17543.205065000002,,,,-1.0,,
2645,w0,1000,2645,1576066.6440889998,8,11989.0,1,COMPLETED_SUCCESSFULLY,1576427.761067,11869.313547000056,job,1588297.074614,361.116978000151,12230.430525000207,,,11869.313547,11869.313547,,,,-1.0,,
2646,w0,1000,2646,1576541.6141559999,41,13579.0,1,COMPLETED_SUCCESSFULLY,2229884.341686,13443.990805000067,job,2243328.332491,653342.7275300003,666786.7183350003,,,13443.990805000001,13443.990805000001,,,,-1.0,,
2647,w0,1000,2647,1577954.882641,7,20092.0,1,COMPLETED_SUCCESSFULLY,1582666.00045,19892.681037000148,job,1602558.681487,4711.117808999959,24603.798846000107,,,19892.681036,19892.681036,,,,-1.0,,
2648,w0,1000,2648,1578556.531823,53,15147.0,1,COMPLETED_SUCCESSFULLY,2974660.271171,14996.346078000497,job,2989656.6172490004,1396103.739348,1411100.0854260004,,,14996.346078,14996.346078,,,,-1.0,,
2649,w0,1000,2649,1579089.310358,187,14336.0,1,COMPLETED_SUCCESSFULLY,3551782.441891,14193.133072999772,job,3565975.574964,1972693.1315330002,1986886.264606,,,14193.133072999999,14193.133072999999,,,,-1.0,,
265,w0,1000,265,175682.31093,172,20846.0,1,COMPLETED_SUCCESSFULLY,389009.965995,20639.099795999995,job,409649.065791,213327.65506499997,233966.75486099996,,,20639.099795,20639.099795,,,,-1.0,,
2650,w0,1000,2650,1579838.832186,12,16604.0,1,COMPLETED_SUCCESSFULLY,1619200.0669139998,16438.802055000095,job,1635638.868969,39361.234727999894,55800.03678299999,,,16438.802055,16438.802055,,,,-1.0,,
2651,w0,1000,2651,1580532.6307319999,147,16096.0,1,COMPLETED_SUCCESSFULLY,3556133.442546,15936.506955999881,job,3572069.9495019997,1975600.811814,1991537.3187699998,,,15936.506956000001,15936.506956000001,,,,-1.0,,
2652,w0,1000,2652,1580970.4149719998,115,13052.0,1,COMPLETED_SUCCESSFULLY,3562730.7105440004,12922.518315999303,job,3575653.2288599997,1981760.2955720006,1994682.8138879999,,,12922.518316,12922.518316,,,,-1.0,,
2653,w0,1000,2653,1581703.84251,2,16462.0,1,COMPLETED_SUCCESSFULLY,1582666.00045,16298.485533999978,job,1598964.485984,962.15793999983,17260.643473999808,,,16298.485534,16298.485534,,,,-1.0,,
2654,w0,1000,2654,1582279.2208770001,150,14848.0,1,COMPLETED_SUCCESSFULLY,3565975.574964,14700.783789000008,job,3580676.358753,1983696.3540869998,1998397.1378759998,,,14700.783789,14700.783789,,,,-1.0,,
2655,w0,1000,2655,1582382.499141,165,6511.0,1,COMPLETED_SUCCESSFULLY,3566618.055632,6446.351656999905,job,3573064.4072889998,1984235.5564909999,1990681.9081479998,,,6446.351657,6446.351657,,,,-1.0,,
2656,w0,1000,2656,1582432.752997,30,5097.0,1,COMPLETED_SUCCESSFULLY,1773004.771237,5046.205819000257,job,1778050.9770560001,190572.0182399999,195618.22405900015,,,5046.205819,5046.205819,,,,-1.0,,
2657,w0,1000,2657,1583258.837867,36,17228.0,1,COMPLETED_SUCCESSFULLY,1864172.2916720002,17057.10878599994,job,1881229.4004580001,280913.4538050003,297970.5625910002,,,17057.108786,17057.108786,,,,-1.0,,
2658,w0,1000,2658,1584494.269867,132,19497.0,1,COMPLETED_SUCCESSFULLY,3569208.4431980005,19303.655697999522,job,3588512.098896,1984714.1733310006,2004017.8290290001,,,19303.655698,19303.655698,,,,-1.0,,
2659,w0,1000,2659,1585660.395244,114,19213.0,1,COMPLETED_SUCCESSFULLY,3572069.9495019997,19022.475445000455,job,3591092.424947,1986409.5542579996,2005432.029703,,,19022.475445,19022.475445,,,,-1.0,,
266,w0,1000,266,177007.65271,153,19820.0,1,COMPLETED_SUCCESSFULLY,391457.482903,19623.22092199995,job,411080.703825,214449.83019300003,234073.05111499998,,,19623.220922,19623.220922,,,,-1.0,,
2660,w0,1000,2660,1587185.701374,68,20386.0,1,COMPLETED_SUCCESSFULLY,3544050.7565480005,20183.491734999698,job,3564234.248283,1956865.0551740006,1977048.5469090003,,,20183.491735,20183.491735,,,,-1.0,,
2661,w0,1000,2661,1588144.0181860002,87,18136.0,1,COMPLETED_SUCCESSFULLY,3572099.663298,17955.653468999546,job,3590055.3167669997,1983955.645112,2001911.2985809995,,,17955.653468,17955.653468,,,,-1.0,,
2662,w0,1000,2662,1588206.811456,48,5443.0,1,COMPLETED_SUCCESSFULLY,2789109.3038009997,5388.57392900018,job,2794497.87773,1200902.4923449997,1206291.0662739999,,,5388.573929,5388.573929,,,,-1.0,,
2663,w0,1000,2663,1588210.299408,183,3742.0,1,COMPLETED_SUCCESSFULLY,3573886.514754,3704.3349819998257,job,3577590.849736,1985676.2153460002,1989380.550328,,,3704.334982,3704.334982,,,,-1.0,,
2664,w0,1000,2664,1588458.4106959999,170,9794.0,1,COMPLETED_SUCCESSFULLY,3575653.2288599997,9696.256341999862,job,3585349.4852019995,1987194.8181639998,1996891.0745059997,,,9696.256342,9696.256342,,,,-1.0,,
2665,w0,1000,2665,1589278.308006,22,17181.0,1,COMPLETED_SUCCESSFULLY,1627833.573013,17010.01735999994,job,1644843.590373,38555.26500699995,55565.28236699989,,,17010.017359999998,17010.017359999998,,,,-1.0,,
2666,w0,1000,2666,1590445.329386,119,19217.0,1,COMPLETED_SUCCESSFULLY,3577590.849736,19026.321690999903,job,3596617.171427,1987145.52035,2006171.8420409998,,,19026.321691,19026.321691,,,,-1.0,,
2667,w0,1000,2667,1591133.858602,174,16046.0,1,COMPLETED_SUCCESSFULLY,3580676.358753,15886.549885999877,job,3596562.908639,1989542.500151,2005429.0500369999,,,15886.549884999999,15886.549884999999,,,,-1.0,,
2668,w0,1000,2668,1591815.32475,146,15978.0,1,COMPLETED_SUCCESSFULLY,3583851.4054900003,15818.894976000302,job,3599670.3004660006,1992036.0807400004,2007854.9757160007,,,15818.894976,15818.894976,,,,-1.0,,
2669,w0,1000,2669,1592637.6896600001,149,17200.0,1,COMPLETED_SUCCESSFULLY,3585349.4852019995,17028.855667000636,job,3602378.340869,1992711.7955419994,2009740.651209,,,17028.855667,17028.855667,,,,-1.0,,
267,w0,1000,267,177795.555591,159,16927.0,1,COMPLETED_SUCCESSFULLY,392555.740666,16758.617648000014,job,409314.358314,214760.185075,231518.802723,,,16758.617648,16758.617648,,,,-1.0,,
2670,w0,1000,2670,1593804.586858,41,19217.0,1,COMPLETED_SUCCESSFULLY,2332493.831611,19025.78896200005,job,2351519.620573,738689.2447530001,757715.0337150001,,,19025.788962,19025.788962,,,,-1.0,,
2671,w0,1000,2671,1594259.1919510001,16,13295.0,1,COMPLETED_SUCCESSFULLY,1619720.033067,13162.41102299979,job,1632882.44409,25460.841115999967,38623.25213899976,,,13162.411022,13162.411022,,,,-1.0,,
2672,w0,1000,2672,1596277.7788870002,188,21188.0,1,COMPLETED_SUCCESSFULLY,3590140.6385410004,20977.45527199935,job,3611118.093813,1993862.8596540003,2014840.3149259996,,,20977.455272,20977.455272,,,,-1.0,,
2673,w0,1000,2673,1596369.5374440001,159,6215.0,1,COMPLETED_SUCCESSFULLY,3596562.908639,6152.598052000627,job,3602715.5066910004,2000193.3711949997,2006345.9692470003,,,6152.598052,6152.598052,,,,-1.0,,
2674,w0,1000,2674,1596515.9774719998,33,7574.0,1,COMPLETED_SUCCESSFULLY,1804325.451107,7498.1634150000755,job,1811823.614522,207809.47363500018,215307.63705000025,,,7498.163415000001,7498.163415000001,,,,-1.0,,
2675,w0,1000,2675,1596930.708552,26,12709.0,1,COMPLETED_SUCCESSFULLY,1637124.6729360002,12582.624813999748,job,1649707.29775,40193.96438400005,52776.5891979998,,,12582.624814,12582.624814,,,,-1.0,,
2676,w0,1000,2676,1597356.255535,106,12872.0,1,COMPLETED_SUCCESSFULLY,3591092.424947,12743.720230999868,job,3603836.145178,1993736.169412,2006479.889643,,,12743.720231,12743.720231,,,,-1.0,,
2677,w0,1000,2677,1597534.854879,37,8317.0,1,COMPLETED_SUCCESSFULLY,2151688.336079,8234.106718000025,job,2159922.442797,554153.4812,562387.5879180001,,,8234.106718000001,8234.106718000001,,,,-1.0,,
2678,w0,1000,2678,1597556.266403,51,4274.0,1,COMPLETED_SUCCESSFULLY,2902081.842367,4231.01952800015,job,2906312.861895,1304525.5759639998,1308756.595492,,,4231.019528,4231.019528,,,,-1.0,,
2679,w0,1000,2679,1597566.639987,74,3948.0,1,COMPLETED_SUCCESSFULLY,3490831.450121,3908.5326779996976,job,3494739.9827989996,1893264.810134,1897173.3428119996,,,3908.532678,3908.532678,,,,-1.0,,
268,w0,1000,268,178163.875665,193,11977.0,1,COMPLETED_SUCCESSFULLY,392918.8275,11857.42975499999,job,404776.257255,214754.951835,226612.38159,,,11857.429754,11857.429754,,,,-1.0,,
2680,w0,1000,2680,1598182.679872,155,15305.0,1,COMPLETED_SUCCESSFULLY,3599420.3719550003,15152.84713699948,job,3614573.219092,2001237.6920830004,2016390.53922,,,15152.847137,15152.847137,,,,-1.0,,
2681,w0,1000,2681,1598434.47168,22,9867.0,1,COMPLETED_SUCCESSFULLY,1644843.590373,9769.052766000153,job,1654612.643139,46409.11869299994,56178.17145900009,,,9769.052765999999,9769.052765999999,,,,-1.0,,
2682,w0,1000,2682,1599065.092602,175,15461.0,1,COMPLETED_SUCCESSFULLY,3601222.997711,15307.635665999725,job,3616530.6333769998,2002157.905109,2017465.5407749997,,,15307.635666,15307.635666,,,,-1.0,,
2683,w0,1000,2683,1599755.326907,102,16062.0,1,COMPLETED_SUCCESSFULLY,3602378.340869,15902.763410999905,job,3618281.10428,2002623.0139620001,2018525.777373,,,15902.763411000002,15902.763411000002,,,,-1.0,,
2684,w0,1000,2684,1599886.341277,32,7203.0,1,COMPLETED_SUCCESSFULLY,1797194.538591,7130.912515999982,job,1804325.451107,197308.197314,204439.10982999997,,,7130.912515999999,7130.912515999999,,,,-1.0,,
2685,w0,1000,2685,1599972.998725,21,6081.0,1,COMPLETED_SUCCESSFULLY,1621812.866272,6020.70674100006,job,1627833.573013,21839.867546999827,27860.574287999887,,,6020.706741,6020.706741,,,,-1.0,,
2686,w0,1000,2686,1600784.843255,61,17118.0,1,COMPLETED_SUCCESSFULLY,3445135.952977,16947.998571999837,job,3462083.9515489996,1844351.1097219998,1861299.1082939997,,,16947.998572,16947.998572,,,,-1.0,,
2687,w0,1000,2687,1600858.8705860002,192,5747.0,1,COMPLETED_SUCCESSFULLY,3602715.5066910004,5689.2835579994135,job,3608404.790249,2001856.6361050003,2007545.9196629997,,,5689.283558,5689.283558,,,,-1.0,,
2688,w0,1000,2688,1602148.683188,43,19698.0,1,COMPLETED_SUCCESSFULLY,2589705.6823650002,19502.630191999953,job,2609208.312557,987556.9991770003,1007059.6293690002,,,19502.630191999997,19502.630191999997,,,,-1.0,,
2689,w0,1000,2689,1602536.852954,179,12297.0,1,COMPLETED_SUCCESSFULLY,3608404.790249,12174.468269000296,job,3620579.258518,2005867.9372949998,2018042.4055640001,,,12174.468268999999,12174.468268999999,,,,-1.0,,
269,w0,1000,269,178490.707646,162,11272.0,1,COMPLETED_SUCCESSFULLY,401958.115783,11159.92476199998,job,413118.040545,223467.40813700002,234627.332899,,,11159.924762,11159.924762,,,,-1.0,,
2690,w0,1000,2690,1604317.0590569999,30,20881.0,1,COMPLETED_SUCCESSFULLY,1811823.614522,20673.77529699984,job,1832497.389819,207506.55546500022,228180.33076200006,,,20673.775297,20673.775297,,,,-1.0,,
2691,w0,1000,2691,1604577.232234,59,10033.0,1,COMPLETED_SUCCESSFULLY,3347167.5601310004,9933.169714999385,job,3357100.7298459997,1742590.3278970004,1752523.4976119997,,,9933.169715,9933.169715,,,,-1.0,,
2692,w0,1000,2692,1604945.912269,148,11982.0,1,COMPLETED_SUCCESSFULLY,3611118.093813,11863.272931000683,job,3622981.3667440005,2006172.1815439998,2018035.4544750005,,,11863.272931,11863.272931,,,,-1.0,,
2693,w0,1000,2693,1604982.466124,114,4711.0,1,COMPLETED_SUCCESSFULLY,3614573.219092,4663.879184999969,job,3619237.098277,2009590.7529679998,2014254.6321529998,,,4663.879185,4663.879185,,,,-1.0,,
2694,w0,1000,2694,1606386.145141,162,20064.0,1,COMPLETED_SUCCESSFULLY,3616530.6333769998,19865.17468000017,job,3636395.808057,2010144.4882359998,2030009.662916,,,19865.174679,19865.174679,,,,-1.0,,
2695,w0,1000,2695,1607441.3513709998,159,18685.0,1,COMPLETED_SUCCESSFULLY,3619237.098277,18499.09281600034,job,3637736.191093,2011795.746906,2030294.8397220003,,,18499.092816,18499.092816,,,,-1.0,,
2696,w0,1000,2696,1607442.73544,118,3678.0,1,COMPLETED_SUCCESSFULLY,3620579.258518,3641.4742069998756,job,3624220.732725,2013136.5230780002,2016777.997285,,,3641.474207,3641.474207,,,,-1.0,,
2697,w0,1000,2697,1608266.905715,55,17214.0,1,COMPLETED_SUCCESSFULLY,3052151.586081,17042.589300999884,job,3069194.175382,1443884.6803660002,1460927.269667,,,17042.589301,17042.589301,,,,-1.0,,
2698,w0,1000,2698,1608933.047565,26,15827.0,1,COMPLETED_SUCCESSFULLY,1654438.9182709998,15669.340973000275,job,1670108.259244,45505.8707059999,61175.211679000175,,,15669.340972999998,15669.340972999998,,,,-1.0,,
2699,w0,1000,2699,1608966.550727,171,4624.0,1,COMPLETED_SUCCESSFULLY,3622147.3153330004,4577.548408999573,job,3626724.863742,2013180.7646060004,2017758.313015,,,4577.548409,4577.548409,,,,-1.0,,
27,w0,1000,27,16582.042679,186,15113.0,1,COMPLETED_SUCCESSFULLY,35601.581823,14962.555179999996,job,50564.137002999996,19019.539144000002,33982.094324,,,14962.555180000001,14962.555180000001,,,,-1.0,,
270,w0,1000,270,179587.310577,133,18893.0,1,COMPLETED_SUCCESSFULLY,392842.909585,18705.824682999984,job,411548.734268,213255.59900800002,231961.423691,,,18705.824683000003,18705.824683000003,,,,-1.0,,
2700,w0,1000,2700,1610063.5577739999,91,18895.0,1,COMPLETED_SUCCESSFULLY,3603836.145178,18707.77333300002,job,3622543.918511,1993772.587404,2012480.3607370001,,,18707.773333,18707.773333,,,,-1.0,,
2701,w0,1000,2701,1610097.360728,139,4632.0,1,COMPLETED_SUCCESSFULLY,3622981.3667440005,4586.051616999786,job,3627567.4183610003,2012884.0060160004,2017470.0576330002,,,4586.051617,4586.051617,,,,-1.0,,
2702,w0,1000,2702,1610386.031797,99,10580.0,1,COMPLETED_SUCCESSFULLY,3624120.8028839994,10474.349372000434,job,3634595.152256,2013734.7710869994,2024209.1204589999,,,10474.349372,10474.349372,,,,-1.0,,
2703,w0,1000,2703,1610475.134733,29,6145.0,1,COMPLETED_SUCCESSFULLY,1826377.620761,6084.075792999938,job,1832461.696554,215902.486028,221986.56182099995,,,6084.075793,6084.075793,,,,-1.0,,
2704,w0,1000,2704,1611030.405017,94,14611.0,1,COMPLETED_SUCCESSFULLY,3622543.918511,14465.64900800027,job,3637009.5675190003,2011513.513494,2025979.1625020003,,,14465.649008000002,14465.649008000002,,,,-1.0,,
2705,w0,1000,2705,1611725.822628,34,16112.0,1,COMPLETED_SUCCESSFULLY,1837204.1652650002,15951.768962999573,job,1853155.9342279998,225478.34263700014,241430.1115999997,,,15951.768962999999,15951.768962999999,,,,-1.0,,
2706,w0,1000,2706,1612109.8085969999,8,12230.0,1,COMPLETED_SUCCESSFULLY,1612109.8085969999,12108.514415000333,job,1624218.3230120002,0.0,12108.514415000333,,,12108.514415000001,12108.514415000001,,,,-1.0,,
2707,w0,1000,2707,1613281.870173,89,19239.0,1,COMPLETED_SUCCESSFULLY,3624220.732725,19047.850875000004,job,3643268.5836,2010938.862552,2029986.713427,,,19047.850875,19047.850875,,,,-1.0,,
2708,w0,1000,2708,1613294.7184569999,26,4022.0,1,COMPLETED_SUCCESSFULLY,1657726.328578,3981.3508550000843,job,1661707.679433,44431.61012100009,48412.96097600018,,,3981.3508549999997,3981.3508549999997,,,,-1.0,,
2709,w0,1000,2709,1613452.4824319999,185,7840.0,1,COMPLETED_SUCCESSFULLY,3626724.863742,7761.814999000635,job,3634486.6787410006,2013272.38131,2021034.1963090007,,,7761.814998999999,7761.814998999999,,,,-1.0,,
271,w0,1000,271,179984.063669,120,12432.0,1,COMPLETED_SUCCESSFULLY,404776.257255,12308.345750999986,job,417084.603006,224792.193586,237100.539337,,,12308.345751,12308.345751,,,,-1.0,,
2710,w0,1000,2710,1613604.20471,144,7698.0,1,COMPLETED_SUCCESSFULLY,3628618.269906,7621.76755299978,job,3636240.0374589995,2015014.0651959998,2022635.8327489996,,,7621.767553,7621.767553,,,,-1.0,,
2711,w0,1000,2711,1613704.096218,199,6425.0,1,COMPLETED_SUCCESSFULLY,3634486.6787410006,6360.573605999351,job,3640847.252347,2020782.5825230007,2027143.156129,,,6360.573606,6360.573606,,,,-1.0,,
2712,w0,1000,2712,1614711.361141,20,18424.0,1,COMPLETED_SUCCESSFULLY,1654612.643139,18241.155935999937,job,1672853.799075,39901.28199800011,58142.437934000045,,,18241.155936000003,18241.155936000003,,,,-1.0,,
2713,w0,1000,2713,1615146.031285,189,13007.0,1,COMPLETED_SUCCESSFULLY,3636240.0374589995,12877.363729000092,job,3649117.4011879996,2021094.0061739995,2033971.3699029996,,,12877.363729,12877.363729,,,,-1.0,,
2714,w0,1000,2714,1615321.730609,101,8252.0,1,COMPLETED_SUCCESSFULLY,3636395.808057,8169.3480830001645,job,3644565.15614,2021074.077448,2029243.4255310001,,,8169.348083,8169.348083,,,,-1.0,,
2715,w0,1000,2715,1615988.5599959998,171,15833.0,1,COMPLETED_SUCCESSFULLY,3637341.834214,15676.132995999884,job,3653017.96721,2021353.2742180002,2037029.4072140001,,,15676.132996,15676.132996,,,,-1.0,,
2716,w0,1000,2716,1616199.059246,145,9016.0,1,COMPLETED_SUCCESSFULLY,3637736.191093,8926.16444499977,job,3646662.355538,2021537.1318470002,2030463.296292,,,8926.164445,8926.164445,,,,-1.0,,
2717,w0,1000,2717,1616444.344841,165,9737.0,1,COMPLETED_SUCCESSFULLY,3640847.252347,9640.063572999556,job,3650487.3159199995,2024402.907506,2034042.9710789996,,,9640.063572,9640.063572,,,,-1.0,,
2718,w0,1000,2718,1618048.956934,152,20563.0,1,COMPLETED_SUCCESSFULLY,3643268.5836,20358.874947000295,job,3663627.4585470003,2025219.626666,2045578.5016130004,,,20358.874946,20358.874946,,,,-1.0,,
2719,w0,1000,2719,1619309.277808,124,19591.0,1,COMPLETED_SUCCESSFULLY,3645482.6236940003,19396.962768999394,job,3664879.5864629997,2026173.3458860002,2045570.3086549996,,,19396.962769,19396.962769,,,,-1.0,,
272,w0,1000,272,180293.029575,94,10953.0,1,COMPLETED_SUCCESSFULLY,404835.423594,10844.378147999989,job,415679.801742,224542.394019,235386.772167,,,10844.378148,10844.378148,,,,-1.0,,
2720,w0,1000,2720,1620484.375682,77,19252.0,1,COMPLETED_SUCCESSFULLY,3646662.355538,19060.733395999763,job,3665723.0889339997,2026177.9798559998,2045238.7132519996,,,19060.733395,19060.733395,,,,-1.0,,
2721,w0,1000,2721,1622578.6031459998,178,21262.0,1,COMPLETED_SUCCESSFULLY,3649117.4011879996,21051.192397000268,job,3670168.593585,2026538.7980419998,2047589.990439,,,21051.192397,21051.192397,,,,-1.0,,
2722,w0,1000,2722,1623780.961315,33,19366.0,1,COMPLETED_SUCCESSFULLY,1924565.491109,19173.520413000137,job,1943739.0115220002,300784.5297940001,319958.0502070002,,,19173.520413,19173.520413,,,,-1.0,,
2723,w0,1000,2723,1624401.693638,173,15356.0,1,COMPLETED_SUCCESSFULLY,3650487.3159199995,15203.07193800062,job,3665690.387858,2026085.6222819996,2041288.6942200002,,,15203.071938,15203.071938,,,,-1.0,,
2724,w0,1000,2724,1625617.851391,124,19421.0,1,COMPLETED_SUCCESSFULLY,3653017.96721,19228.6908900002,job,3672246.6581,2027400.115819,2046628.8067090001,,,19228.69089,19228.69089,,,,-1.0,,
2725,w0,1000,2725,1626885.938445,62,19620.0,1,COMPLETED_SUCCESSFULLY,3552674.368978,19425.294320000336,job,3572099.663298,1925788.4305329998,1945213.7248530001,,,19425.294319999997,19425.294319999997,,,,-1.0,,
2726,w0,1000,2726,1627214.682775,110,11306.0,1,COMPLETED_SUCCESSFULLY,3660699.333582,11193.146898000501,job,3671892.4804800004,2033484.6508069998,2044677.7977050003,,,11193.146898,11193.146898,,,,-1.0,,
2727,w0,1000,2727,1628631.282243,105,20102.0,1,COMPLETED_SUCCESSFULLY,3663627.4585470003,19902.133192999754,job,3683529.59174,2034996.1763040002,2054898.309497,,,19902.133193,19902.133193,,,,-1.0,,
2728,w0,1000,2728,1628922.594176,32,10629.0,1,COMPLETED_SUCCESSFULLY,1971930.3537299999,10523.210652000038,job,1982453.564382,343007.7595539999,353530.9702059999,,,10523.210652,10523.210652,,,,-1.0,,
2729,w0,1000,2729,1629226.419852,173,10860.0,1,COMPLETED_SUCCESSFULLY,3665690.387858,10751.838363999967,job,3676442.226222,2036463.9680060002,2047215.8063700001,,,10751.838364,10751.838364,,,,-1.0,,
273,w0,1000,273,180580.215404,37,10552.0,1,COMPLETED_SUCCESSFULLY,210203.237991,10446.774824999971,job,220650.01281599997,29623.022587000014,40069.797411999985,,,10446.774825,10446.774825,,,,-1.0,,
2730,w0,1000,2730,1629251.1758649999,194,4371.0,1,COMPLETED_SUCCESSFULLY,3670168.593585,4327.567444000393,job,3674496.1610290003,2040917.41772,2045244.9851640004,,,4327.567443999999,4327.567443999999,,,,-1.0,,
2731,w0,1000,2731,1630349.826115,113,18903.0,1,COMPLETED_SUCCESSFULLY,3664879.5864629997,18715.683352000546,job,3683595.2698150002,2034529.7603479996,2053245.4437000002,,,18715.683352,18715.683352,,,,-1.0,,
2732,w0,1000,2732,1630527.592867,147,8298.0,1,COMPLETED_SUCCESSFULLY,3672246.6581,8215.546616000123,job,3680462.2047160002,2041719.065233,2049934.6118490002,,,8215.546615000001,8215.546615000001,,,,-1.0,,
2733,w0,1000,2733,1630575.242314,67,5024.0,1,COMPLETED_SUCCESSFULLY,3564234.248283,4974.194915000349,job,3569208.4431980005,1933659.0059690003,1938633.2008840006,,,4974.194915,4974.194915,,,,-1.0,,
2734,w0,1000,2734,1630661.055976,32,6059.0,1,COMPLETED_SUCCESSFULLY,2000539.600617,5998.7819800002035,job,2006538.382597,369878.544641,375877.3266210002,,,5998.78198,5998.78198,,,,-1.0,,
2735,w0,1000,2735,1631684.718316,107,18516.0,1,COMPLETED_SUCCESSFULLY,3674496.1610290003,18331.706910999957,job,3692827.8679400003,2042811.4427130003,2061143.1496240003,,,18331.70691,18331.70691,,,,-1.0,,
2736,w0,1000,2736,1632613.50477,141,17950.0,1,COMPLETED_SUCCESSFULLY,3676442.226222,17771.801475000102,job,3694214.027697,2043828.721452,2061600.5229270002,,,17771.801475,17771.801475,,,,-1.0,,
2737,w0,1000,2737,1633574.212703,36,18150.0,1,COMPLETED_SUCCESSFULLY,2133718.188058,17970.14802099997,job,2151688.336079,500143.975355,518114.123376,,,17970.148021,17970.148021,,,,-1.0,,
2738,w0,1000,2738,1634577.8870940001,81,18404.0,1,COMPLETED_SUCCESSFULLY,3671892.4804800004,18220.995612999424,job,3690113.476093,2037314.5933860003,2055535.5889989997,,,18220.995613,18220.995613,,,,-1.0,,
2739,w0,1000,2739,1635772.3494530001,99,19333.0,1,COMPLETED_SUCCESSFULLY,3680462.2047160002,19141.37768399995,job,3699603.5824,2044689.8552630001,2063831.232947,,,19141.377684,19141.377684,,,,-1.0,,
